Age,Education_Level,Years_At_Company,Years_In_Current_Role,Monthly_Income,Salary_Hike_Percent,Job_Level,Performance_Rating,Job_Satisfaction,Work_Life_Balance,Environment_Satisfaction,Relationship_Satisfaction,Training_Hours_Last_Year,Overtime,Remote_Work,Distance_From_Home,Commute_Time_Minutes,Number_Of_Projects,Team_Size,Manager_Rating,Absence_Days,Promotion_Last_5_Years,Stock_Option,Tenure_Stability_Ratio,Income_per_JobLevel,Satisfaction_Composite,Commute_Burden,Promotion_Stagnation_Flag,High_Overtime_Low_WLB,Gender_Male,Marital_Status_Married,Marital_Status_Single,Department_HR,Department_IT,Department_Marketing,Department_Operations,Department_Sales,Job_Role_Accountant,Job_Role_Auditor,Job_Role_Business Development,Job_Role_Content Strategist,Job_Role_Data Analyst,Job_Role_Finance Manager,Job_Role_Financial Analyst,Job_Role_HR Executive,Job_Role_HR Manager,Job_Role_IT Manager,Job_Role_Logistics Coordinator,Job_Role_Marketing Executive,Job_Role_Marketing Manager,Job_Role_Operations Executive,Job_Role_Operations Manager,Job_Role_Quality Analyst,Job_Role_Recruiter,Job_Role_SEO Specialist,Job_Role_Sales Executive,Job_Role_Sales Manager,Job_Role_Software Engineer,Job_Role_System Administrator,Job_Role_Training Specialist,Employment_Type_Full-Time,Employment_Type_Part-Time,Business_Travel_Never,Business_Travel_Rarely,Attrition
39,3,1,0,7760,15.3,1,3,3,1,4,3,13,0,0,7,14,8,8,4,5,0,0,0.0,7760.0,2.75,8.4,0,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,1
25,0,2,0,8509,13.6,3,3,3,3,1,3,29,0,0,30,117,5,3,1,6,0,1,0.0,2836.3333333333335,2.5,41.7,0,0,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,1
51,1,1,1,6275,8.4,1,3,3,3,3,4,10,0,0,7,25,6,7,3,6,0,0,0.5,6275.0,3.25,9.5,0,0,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0
51,1,15,5,12354,17.4,5,4,3,2,2,5,13,0,1,6,22,4,5,3,2,0,1,0.3125,2470.8,3.0,8.2,1,0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,0
50,1,3,2,6719,15.8,2,5,4,4,3,4,37,1,0,22,92,5,2,4,7,0,0,0.5,3359.5,3.75,31.2,0,0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
44,1,2,0,10579,14.4,3,4,3,4,3,2,23,0,0,17,46,2,11,3,9,0,1,0.0,3526.3333333333335,3.0,21.6,0,0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0
35,1,2,2,6787,15.6,3,3,3,4,4,4,13,0,1,19,59,3,14,4,6,0,1,0.6666666666666666,2262.3333333333335,3.75,24.9,0,0,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,0
37,1,3,2,8307,16.5,2,2,4,5,4,5,0,1,0,27,84,4,11,4,3,0,0,0.5,4153.5,4.5,35.4,0,0,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,0
50,1,2,0,8027,18.3,2,4,3,4,2,1,30,1,1,19,41,4,2,4,5,0,0,0.0,4013.5,2.5,23.1,0,0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1
43,1,7,5,7146,8.3,2,3,1,4,4,5,31,0,0,21,54,5,6,2,7,0,0,0.625,3573.0,3.5,26.4,1,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
29,2,4,0,9388,17.3,2,4,3,1,5,5,34,0,0,6,19,5,6,4,11,0,0,0.0,4694.0,3.5,7.9,1,0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0
46,1,0,0,5618,18.9,2,3,4,4,3,2,23,1,1,9,27,2,9,4,8,0,1,0.0,2809.0,3.25,11.7,0,0,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
43,2,4,1,8795,13.5,2,3,3,2,3,4,72,1,1,1,5,9,10,2,6,0,0,0.2,4397.5,3.0,1.5,1,1,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0
32,1,14,0,10923,17.2,4,3,3,3,5,4,14,0,1,25,71,6,11,1,1,0,1,0.0,2730.75,3.75,32.1,1,0,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1
46,0,22,10,12890,14.9,5,3,5,2,4,2,79,0,0,5,16,5,5,3,6,0,1,0.43478260869565216,2578.0,3.25,6.6,1,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,0
55,1,1,0,5649,12.2,2,2,3,4,3,2,26,0,0,8,30,5,9,4,3,0,1,0.0,2824.5,3.0,11.0,0,0,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,0
45,1,3,1,9934,20.9,3,3,2,3,4,3,16,0,0,19,56,6,12,3,3,0,1,0.25,3311.3333333333335,3.0,24.6,0,0,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,0
40,1,1,1,5643,16.8,1,3,3,3,4,3,29,0,0,7,24,3,11,3,4,0,1,0.5,5643.0,3.25,9.4,0,0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,0
23,1,1,0,4555,15.2,1,3,5,2,3,4,9,1,0,7,21,2,4,3,5,0,0,0.0,4555.0,3.5,9.1,0,1,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,1
48,2,7,0,12899,5.4,4,3,5,1,3,3,1,1,0,7,24,5,7,2,4,0,1,0.0,3224.75,3.0,9.4,1,1,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1
42,1,0,0,4700,11.0,1,4,3,4,4,2,32,0,0,21,54,4,9,3,9,0,0,0.0,4700.0,3.25,26.4,0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,0
52,2,1,1,11658,18.7,3,1,2,5,4,2,37,0,1,20,71,3,8,2,2,0,1,0.5,3886.0,3.25,27.1,0,0,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
42,1,1,0,6704,11.5,1,4,2,2,5,4,42,0,0,13,52,2,12,4,5,0,0,0.0,6704.0,3.25,18.2,0,0,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,0
38,2,4,0,9096,19.5,2,4,4,3,1,3,37,0,0,13,40,7,9,3,5,0,0,0.0,4548.0,2.75,17.0,1,0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,0
36,1,6,4,8663,18.9,4,3,4,1,3,3,54,0,1,7,20,3,15,3,5,0,1,0.5714285714285714,2165.75,2.75,9.0,1,0,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,0
37,2,5,5,10415,16.0,3,3,2,4,4,5,44,0,0,4,14,4,11,4,7,0,1,0.8333333333333334,3471.6666666666665,3.75,5.4,1,0,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1
40,2,4,0,10129,14.3,3,4,2,3,4,3,25,0,0,10,27,5,10,3,5,0,1,0.0,3376.3333333333335,3.0,12.7,1,0,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,0
33,0,0,0,6856,17.9,1,2,4,2,1,2,19,1,1,7,33,6,7,5,6,0,1,0.0,6856.0,2.25,10.3,0,1,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1
46,0,13,1,9986,13.6,3,3,1,2,4,4,28,1,0,4,12,2,11,2,12,0,1,0.07142857142857142,3328.6666666666665,2.75,5.2,1,1,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0
31,1,3,3,8909,20.7,3,4,1,3,4,5,9,0,0,31,82,1,7,2,6,0,1,0.75,2969.6666666666665,3.25,39.2,0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,1
34,1,4,4,10568,12.8,3,4,3,3,3,5,31,1,1,3,9,4,4,2,9,0,1,0.8,3522.6666666666665,3.5,3.9,1,0,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1
28,0,10,4,6577,17.1,3,4,4,4,3,2,44,0,0,4,16,1,2,5,9,1,1,0.36363636363636365,2192.3333333333335,3.25,5.6,0,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,0
31,0,5,0,7353,18.5,2,4,1,2,3,3,34,0,1,39,88,1,3,4,6,1,1,0.0,3676.5,2.25,47.8,0,0,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,1
36,1,8,6,10218,19.1,4,2,3,2,2,3,25,0,1,6,12,3,7,3,4,0,1,0.6666666666666666,2554.5,2.5,7.2,1,0,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,1
18,0,0,0,4640,6.8,1,2,3,3,3,2,45,0,0,30,85,4,5,4,5,0,0,0.0,4640.0,2.75,38.5,0,0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0
44,2,0,0,5489,16.5,1,2,2,2,4,3,28,1,1,15,45,6,14,1,11,0,0,0.0,5489.0,2.75,19.5,0,1,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,1
31,1,10,3,15574,14.4,5,3,4,5,5,4,51,1,0,2,6,1,5,3,5,0,1,0.2727272727272727,3114.8,4.5,2.6,1,0,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0
32,1,4,4,7860,15.4,2,3,3,5,4,3,27,0,0,15,68,4,10,4,7,0,1,0.8,3930.0,3.75,21.8,1,0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,0
36,2,3,2,7855,19.6,2,4,1,2,4,3,26,1,1,1,5,4,13,3,12,0,0,0.5,3927.5,2.5,1.5,0,1,True,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1
46,2,0,0,7189,15.8,1,3,4,3,3,3,26,0,0,17,81,5,6,4,1,0,0,0.0,7189.0,3.25,25.1,0,0,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0
51,1,13,11,10977,10.1,5,3,4,4,4,3,55,0,0,24,69,3,9,4,5,0,1,0.7857142857142857,2195.4,3.75,30.9,1,0,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,0
56,1,10,3,11366,7.7,3,4,5,2,3,2,9,0,0,13,44,2,8,4,6,1,1,0.2727272727272727,3788.6666666666665,3.0,17.4,0,0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
50,1,11,8,10486,15.9,3,3,4,3,4,1,47,1,0,15,61,4,5,4,2,0,1,0.6666666666666666,3495.3333333333335,3.0,21.1,1,0,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,0
43,1,6,1,6997,14.2,3,3,3,4,3,4,25,1,0,13,52,3,11,2,8,0,1,0.14285714285714285,2332.3333333333335,3.5,18.2,1,0,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,0
34,1,7,5,6889,15.6,2,4,2,2,3,4,47,1,1,15,46,5,8,3,9,0,0,0.625,3444.5,2.75,19.6,1,1,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1
39,2,13,3,14019,17.9,3,5,1,5,3,5,39,1,1,27,119,6,4,2,5,1,1,0.21428571428571427,4673.0,3.5,38.9,0,0,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,0
29,1,2,2,10954,15.9,3,3,2,2,4,5,56,1,1,23,77,3,11,2,3,0,1,0.6666666666666666,3651.3333333333335,3.25,30.7,0,1,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0
49,1,4,0,11005,14.7,4,3,3,2,5,5,25,0,0,7,23,2,9,4,1,0,1,0.0,2751.25,3.75,9.3,1,0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0
29,2,3,2,10309,6.8,2,3,3,5,3,5,53,0,0,4,15,5,5,2,6,0,1,0.5,5154.5,4.0,5.5,0,0,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
28,2,7,6,11305,19.8,2,5,1,2,1,2,20,0,1,9,30,5,12,4,5,0,0,0.75,5652.5,1.5,12.0,1,0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,1
44,1,5,3,6408,15.7,2,3,3,3,4,3,36,0,0,38,127,5,5,5,5,0,1,0.5,3204.0,3.25,50.7,1,0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,0
46,0,3,2,4331,9.4,1,3,2,4,3,1,40,0,0,13,41,7,6,2,8,0,0,0.5,4331.0,2.5,17.1,0,0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,0
37,1,8,6,11479,17.8,4,5,4,5,3,4,17,1,0,8,21,2,10,1,5,1,1,0.6666666666666666,2869.75,4.0,10.1,0,0,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0
35,1,1,1,6477,10.6,2,3,3,3,1,1,57,1,0,19,54,1,10,3,4,0,0,0.5,3238.5,2.0,24.4,0,0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,1
31,2,6,4,12354,17.0,3,3,1,4,4,4,5,0,0,13,42,1,10,1,3,0,1,0.5714285714285714,4118.0,3.25,17.2,1,0,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
29,1,1,1,4022,19.8,1,3,4,5,3,2,50,0,1,28,81,8,8,2,1,0,0,0.5,4022.0,3.5,36.1,0,0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,1
40,0,3,1,7390,18.2,2,4,3,3,2,3,40,1,0,35,132,5,13,3,5,0,0,0.25,3695.0,2.75,48.2,0,0,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
25,0,4,0,5290,15.6,1,5,2,2,2,3,11,0,0,42,122,4,8,3,5,0,0,0.0,5290.0,2.25,54.2,1,0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1
35,1,11,6,8193,14.4,3,4,3,3,4,4,35,0,0,16,35,2,4,3,7,1,1,0.5,2731.0,3.5,19.5,0,0,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0
34,1,9,8,7828,12.9,3,3,4,3,4,4,44,0,0,11,20,6,14,4,2,0,1,0.8,2609.3333333333335,3.75,13.0,1,0,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0
37,1,10,10,10926,7.6,4,1,3,4,2,2,35,1,0,2,5,3,9,1,3,0,1,0.9090909090909091,2731.5,2.75,2.5,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1
26,3,3,1,7677,12.3,1,1,5,3,3,5,52,1,0,1,5,1,4,2,6,0,0,0.25,7677.0,4.0,1.5,0,0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,0
38,2,6,1,8144,15.5,2,4,3,3,3,3,23,1,0,33,128,4,13,3,10,0,0,0.14285714285714285,4072.0,3.0,45.8,1,0,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,1
43,1,4,1,7246,15.1,2,3,3,3,3,4,12,0,0,17,53,4,5,2,6,0,0,0.2,3623.0,3.25,22.3,1,0,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
34,2,2,0,7180,18.0,2,3,4,2,3,3,44,0,1,10,30,5,8,2,8,0,0,0.0,3590.0,3.0,13.0,0,0,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1
22,1,3,0,6914,15.5,2,3,2,3,4,3,42,0,1,15,50,6,2,3,3,0,0,0.0,3457.0,3.0,20.0,0,0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,1
38,1,2,2,4752,10.4,1,2,3,2,1,3,67,0,1,5,14,1,6,2,9,0,0,0.6666666666666666,4752.0,2.25,6.4,0,0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,1
27,0,2,1,7239,8.1,2,3,3,4,5,3,55,0,1,9,23,5,13,3,4,0,0,0.3333333333333333,3619.5,3.75,11.3,0,0,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0
38,1,8,4,9739,11.0,3,2,3,2,4,2,31,0,1,22,99,4,6,3,2,0,1,0.4444444444444444,3246.3333333333335,2.75,31.9,1,0,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,0
43,1,1,0,4903,10.7,1,4,4,4,3,1,25,1,0,9,21,4,11,2,3,0,0,0.0,4903.0,3.0,11.1,0,0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,1
26,1,0,0,5461,16.4,1,2,5,3,3,5,28,1,1,2,7,9,9,4,7,0,0,0.0,5461.0,4.0,2.7,0,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0
30,1,12,9,9946,11.4,4,3,5,3,5,5,28,0,0,17,25,2,3,3,3,0,1,0.6923076923076923,2486.5,4.5,19.5,1,0,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,0
38,1,20,2,18406,15.1,5,3,4,3,3,2,39,1,1,6,18,4,11,4,11,0,1,0.09523809523809523,3681.2,3.0,7.8,1,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,0
42,1,3,2,7639,15.8,2,3,4,3,4,1,28,0,0,22,52,7,9,3,5,0,0,0.5,3819.5,3.0,27.2,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0
43,0,0,0,4336,12.9,1,3,3,4,4,3,39,1,1,23,89,6,9,1,9,0,0,0.0,4336.0,3.5,31.9,0,0,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0
38,1,8,3,9442,16.4,3,4,5,5,3,3,64,0,1,19,74,7,7,4,5,1,1,0.3333333333333333,3147.3333333333335,4.0,26.4,0,0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,0
41,0,3,2,4423,16.5,1,3,1,4,4,3,51,0,0,4,17,7,2,2,6,0,0,0.5,4423.0,3.0,5.7,0,0,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,1
37,1,3,3,8882,15.8,1,5,3,3,4,3,32,0,1,14,51,7,2,3,5,0,0,0.75,8882.0,3.25,19.1,0,0,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
45,1,0,0,5530,16.5,1,4,3,4,4,4,43,0,0,9,29,2,13,3,6,0,0,0.0,5530.0,3.75,11.9,0,0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,0
49,2,0,0,6864,18.7,2,3,3,3,4,3,21,0,0,28,85,6,8,1,2,0,1,0.0,3432.0,3.25,36.5,0,0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0
31,2,4,2,9496,17.2,2,3,4,2,2,4,52,1,1,11,42,5,2,1,3,0,0,0.4,4748.0,3.0,15.2,1,1,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,0
36,1,2,2,7964,14.6,2,3,2,4,3,2,42,0,0,3,5,7,8,4,7,0,1,0.6666666666666666,3982.0,2.75,3.5,0,0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0
34,1,1,1,7995,10.0,2,5,3,2,3,2,12,0,1,15,47,4,10,3,4,0,0,0.5,3997.5,2.5,19.7,0,0,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1
30,3,6,3,14615,19.0,3,3,1,2,5,2,36,0,1,8,36,3,8,1,4,0,1,0.42857142857142855,4871.666666666667,2.5,11.6,1,0,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1
28,0,0,0,10243,15.4,3,3,3,4,4,3,40,0,0,33,68,2,10,2,6,0,1,0.0,3414.3333333333335,3.5,39.8,0,0,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
33,0,5,4,5272,15.9,2,4,3,4,3,5,53,1,0,10,31,4,2,3,6,1,0,0.6666666666666666,2636.0,3.75,13.1,0,0,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,0
23,0,1,0,5153,10.6,2,3,2,2,3,4,29,0,0,18,57,5,3,3,6,0,0,0.0,2576.5,2.75,23.7,0,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0
33,1,5,2,9231,8.1,3,4,5,4,5,3,30,1,1,16,61,6,3,4,7,0,1,0.3333333333333333,3077.0,4.25,22.1,1,0,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
30,1,5,1,7689,19.7,2,4,3,4,3,2,17,0,1,10,32,1,9,3,7,1,0,0.16666666666666666,3844.5,3.0,13.2,0,0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0
32,1,6,2,7976,14.3,4,1,1,2,4,3,45,1,0,18,46,6,9,3,4,0,1,0.2857142857142857,1994.0,2.5,22.6,1,1,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1
38,2,13,8,18416,10.3,5,3,2,3,2,5,43,0,0,18,56,8,7,3,5,0,1,0.5714285714285714,3683.2,3.0,23.6,1,0,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,0
48,2,9,2,12789,12.6,4,3,3,4,5,4,21,0,0,13,45,3,14,3,4,0,1,0.2,3197.25,4.0,17.5,1,0,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0
