Age,Education_Level,Years_At_Company,Years_In_Current_Role,Monthly_Income,Salary_Hike_Percent,Job_Level,Performance_Rating,Job_Satisfaction,Work_Life_Balance,Environment_Satisfaction,Relationship_Satisfaction,Training_Hours_Last_Year,Overtime,Remote_Work,Distance_From_Home,Commute_Time_Minutes,Number_Of_Projects,Team_Size,Manager_Rating,Absence_Days,Promotion_Last_5_Years,Stock_Option,Tenure_Stability_Ratio,Income_per_JobLevel,Satisfaction_Composite,Commute_Burden,Promotion_Stagnation_Flag,High_Overtime_Low_WLB,Gender_Male,Marital_Status_Married,Marital_Status_Single,Department_HR,Department_IT,Department_Marketing,Department_Operations,Department_Sales,Job_Role_Accountant,Job_Role_Auditor,Job_Role_Business Development,Job_Role_Content Strategist,Job_Role_Data Analyst,Job_Role_Finance Manager,Job_Role_Financial Analyst,Job_Role_HR Executive,Job_Role_HR Manager,Job_Role_IT Manager,Job_Role_Logistics Coordinator,Job_Role_Marketing Executive,Job_Role_Marketing Manager,Job_Role_Operations Executive,Job_Role_Operations Manager,Job_Role_Quality Analyst,Job_Role_Recruiter,Job_Role_SEO Specialist,Job_Role_Sales Executive,Job_Role_Sales Manager,Job_Role_Software Engineer,Job_Role_System Administrator,Job_Role_Training Specialist,Employment_Type_Full-Time,Employment_Type_Part-Time,Business_Travel_Never,Business_Travel_Rarely,Attrition
26,2,8,4,13374,14.6,3,4,4,3,4,3,19,1,1,17,62,3,9,2,4,1,1,0.4444444444444444,4458.0,3.5,23.2,0,0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0
28,1,1,0,5672,17.5,2,3,2,4,2,3,25,1,0,12,46,3,2,2,7,0,0,0.0,2836.0,2.75,16.6,0,0,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1
38,2,0,0,6813,11.6,1,4,4,5,2,4,14,0,1,9,32,1,11,2,5,0,0,0.0,6813.0,3.75,12.2,0,0,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1
18,0,0,0,2950,16.7,1,3,2,4,1,4,28,1,0,13,44,2,7,2,4,0,0,0.0,2950.0,2.75,17.4,0,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1
18,1,0,0,5364,14.7,2,3,3,3,4,4,19,0,0,30,129,4,7,1,6,0,0,0.0,2682.0,3.5,42.9,0,0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,1
33,1,9,2,8232,13.4,2,4,1,3,3,5,47,0,0,13,39,1,9,1,3,0,0,0.2,4116.0,3.0,16.9,1,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,1
33,0,11,0,8870,10.8,5,2,3,2,3,3,41,0,1,16,55,2,9,2,3,0,1,0.0,1774.0,2.75,21.5,1,0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,0
20,1,2,0,8702,13.8,2,3,4,2,3,2,7,0,1,14,35,5,12,3,6,0,0,0.0,4351.0,2.75,17.5,0,0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
30,2,3,3,7437,14.2,2,1,2,3,2,3,47,1,0,10,39,4,3,3,12,0,0,0.75,3718.5,2.5,13.9,0,0,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,0
53,2,6,4,11954,22.0,4,5,3,3,3,2,44,1,0,15,46,6,10,4,4,0,1,0.5714285714285714,2988.5,2.75,19.6,1,0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,0
29,0,7,6,10706,14.8,3,5,3,4,4,5,57,1,1,2,6,3,10,4,5,0,1,0.75,3568.6666666666665,4.0,2.6,1,0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,0
37,1,3,1,5089,12.0,2,3,3,2,5,3,23,0,1,16,54,2,11,3,7,0,1,0.25,2544.5,3.25,21.4,0,0,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0
41,0,11,3,8967,16.5,4,2,2,3,4,3,51,0,0,22,66,6,12,4,7,0,1,0.25,2241.75,3.0,28.6,1,0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
38,1,2,2,7901,16.6,2,5,5,4,4,4,23,1,0,11,34,3,10,2,13,0,0,0.6666666666666666,3950.5,4.25,14.4,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,1
42,1,0,0,6834,15.9,1,4,3,2,5,3,41,0,1,16,47,3,9,2,7,0,0,0.0,6834.0,3.25,20.7,0,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0
32,1,0,0,7030,18.7,2,4,3,3,5,5,51,0,0,11,33,1,10,4,1,0,0,0.0,3515.0,4.0,14.3,0,0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,0
51,2,0,0,5499,18.9,1,4,2,3,3,2,3,0,1,10,19,2,20,3,2,0,0,0.0,5499.0,2.5,11.9,0,0,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,0
50,1,5,4,7484,20.6,2,4,1,3,4,1,27,0,0,15,57,5,4,3,7,1,0,0.6666666666666666,3742.0,2.25,20.7,0,0,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
29,1,1,0,7557,19.4,2,4,4,4,3,4,39,1,0,21,49,4,13,2,6,0,1,0.0,3778.5,3.75,25.9,0,0,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
28,2,0,0,9842,27.5,2,4,3,5,3,3,37,0,1,12,25,3,17,1,3,0,0,0.0,4921.0,3.5,14.5,0,0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,0
28,2,5,4,12198,10.6,2,3,1,5,2,5,48,1,1,19,47,5,8,3,8,0,0,0.6666666666666666,6099.0,3.25,23.7,1,0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,0
49,2,1,0,9665,18.1,2,3,4,3,3,5,32,1,0,20,81,1,7,3,5,0,0,0.0,4832.5,3.75,28.1,0,0,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1
48,0,2,2,6408,15.8,3,1,3,2,3,3,44,0,1,9,31,5,15,3,8,0,1,0.6666666666666666,2136.0,2.75,12.1,0,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0
31,0,0,0,3058,18.8,1,4,3,2,2,3,38,1,0,41,144,2,3,3,6,0,0,0.0,3058.0,2.5,55.4,0,1,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,1
45,1,5,0,5196,6.3,1,2,5,4,4,1,33,1,1,5,10,2,11,5,6,0,0,0.0,5196.0,3.5,6.0,1,0,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0
43,0,3,3,9340,8.6,3,3,1,4,3,3,3,0,0,5,11,1,8,4,2,0,1,0.75,3113.3333333333335,2.75,6.1,0,0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,1
32,1,3,3,8101,11.6,2,2,2,2,2,3,77,0,0,20,85,7,11,4,5,0,0,0.75,4050.5,2.25,28.5,0,0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,0
36,1,11,3,14046,8.1,4,3,4,5,3,4,12,0,1,3,10,2,6,2,7,0,1,0.25,3511.5,4.0,4.0,1,0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,0
36,0,0,0,5607,22.8,2,5,2,2,3,4,68,0,0,11,42,6,4,5,5,0,0,0.0,2803.5,2.75,15.2,0,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,0
44,1,6,3,10379,13.1,3,3,4,4,3,4,62,1,1,7,23,3,4,4,8,0,1,0.42857142857142855,3459.6666666666665,3.75,9.3,1,0,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0
21,1,0,0,5919,13.4,1,4,4,4,5,3,45,1,1,8,21,3,15,4,11,0,0,0.0,5919.0,4.0,10.1,0,0,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0
33,1,0,0,6519,16.8,2,4,3,3,5,3,35,0,1,31,80,3,14,4,2,0,0,0.0,3259.5,3.5,39.0,0,0,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
24,2,6,2,15069,14.2,4,4,5,3,5,4,9,0,0,4,16,3,9,4,5,1,1,0.2857142857142857,3767.25,4.25,5.6,0,0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
40,1,9,1,12636,15.6,3,5,2,2,3,5,36,1,0,11,36,7,5,3,8,0,1,0.1,4212.0,3.0,14.6,1,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,0
35,1,16,1,15573,13.0,5,3,1,3,3,4,43,0,0,18,50,10,11,4,8,0,1,0.058823529411764705,3114.6,2.75,23.0,1,0,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1
19,0,1,1,7578,14.1,2,5,5,3,4,3,23,0,1,34,131,3,8,4,8,0,0,0.5,3789.0,3.75,47.1,0,0,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0
23,3,2,1,12061,14.4,2,2,5,2,1,5,37,1,1,16,60,5,9,5,9,0,0,0.3333333333333333,6030.5,3.25,22.0,0,1,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0
51,1,3,1,6013,9.6,2,3,4,4,3,5,42,0,0,16,53,6,6,3,9,0,1,0.25,3006.5,4.0,21.3,0,0,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1
35,1,14,8,12898,18.5,4,2,3,2,3,3,74,0,0,9,30,5,6,3,8,0,1,0.5333333333333333,3224.5,2.75,12.0,1,0,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,0
18,1,0,0,5195,10.3,2,1,4,3,3,4,35,1,0,23,126,4,13,3,5,0,0,0.0,2597.5,3.5,35.6,0,0,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1
34,3,9,3,12664,19.4,3,3,4,4,5,4,39,0,0,24,63,4,10,2,4,0,1,0.3,4221.333333333333,4.25,30.3,1,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0
31,1,10,6,11851,11.8,3,3,3,1,3,4,17,0,0,11,38,5,2,3,1,0,1,0.5454545454545454,3950.3333333333335,2.75,14.8,1,0,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0
35,1,3,2,7185,10.9,3,3,4,2,4,4,57,0,0,17,49,4,5,3,3,0,1,0.5,2395.0,3.5,21.9,0,0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,0
49,2,4,3,12977,11.0,3,3,3,2,2,2,32,0,0,17,41,8,6,4,5,0,1,0.6,4325.666666666667,2.25,21.1,1,0,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,1
48,3,0,0,6321,16.0,1,3,2,5,2,5,37,0,1,10,30,3,5,3,6,0,0,0.0,6321.0,3.5,13.0,0,0,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1
30,1,8,8,10523,21.0,2,3,4,3,2,4,16,0,0,35,88,1,6,2,5,0,0,0.8888888888888888,5261.5,3.25,43.8,1,0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
42,1,4,1,6084,14.2,2,3,3,1,3,3,16,0,0,2,7,1,8,4,7,0,0,0.2,3042.0,2.5,2.7,1,0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,0
56,1,0,0,8428,15.9,2,4,1,1,2,1,5,1,0,40,91,9,5,3,6,0,0,0.0,4214.0,1.25,49.1,0,1,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,1
38,2,8,3,9623,11.9,2,2,4,2,3,3,53,0,1,18,64,6,11,5,6,0,0,0.3333333333333333,4811.5,3.0,24.4,1,0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,0
53,1,11,2,11630,11.0,4,3,1,3,2,1,40,1,0,12,37,3,14,3,5,0,1,0.16666666666666666,2907.5,1.75,15.7,1,0,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1
50,2,1,0,7026,17.5,1,4,2,2,4,3,24,1,0,16,42,2,12,4,7,0,1,0.0,7026.0,2.75,20.2,0,1,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,1
38,0,2,1,4355,11.5,1,3,4,3,2,4,34,1,0,17,59,3,11,3,8,0,0,0.3333333333333333,4355.0,3.25,22.9,0,0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0
27,1,6,5,8438,18.1,2,5,3,4,3,4,44,1,0,21,59,3,6,3,5,1,0,0.7142857142857143,4219.0,3.5,26.9,0,0,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,0
33,1,1,1,8015,19.3,2,3,3,3,2,3,14,0,1,16,64,6,10,5,5,0,0,0.5,4007.5,2.75,22.4,0,0,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0
42,0,2,1,3919,14.4,1,3,3,4,4,3,21,0,0,2,6,7,10,3,3,0,0,0.3333333333333333,3919.0,3.5,2.6,0,0,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0
45,0,1,1,4666,16.1,1,4,1,2,2,3,55,1,1,3,12,10,9,4,8,0,0,0.5,4666.0,2.0,4.2,0,1,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1
35,2,3,1,10333,16.6,2,3,3,4,5,5,24,1,1,16,63,2,8,3,9,0,0,0.25,5166.5,4.25,22.3,0,0,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1
42,1,2,1,7267,12.0,2,1,3,2,4,3,9,0,1,8,29,4,3,5,4,0,0,0.3333333333333333,3633.5,3.0,10.9,0,0,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0
39,0,0,0,5992,14.5,2,4,4,5,2,3,32,1,1,25,74,4,6,5,12,0,0,0.0,2996.0,3.5,32.4,0,0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,1
35,0,9,5,10381,17.8,5,4,5,2,3,3,51,0,1,8,27,3,9,2,9,0,1,0.5,2076.2,3.25,10.7,1,0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0
38,2,3,3,8622,16.2,1,3,3,1,4,4,22,0,0,9,28,6,11,1,4,0,0,0.75,8622.0,3.0,11.8,0,0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,0
54,1,2,2,7288,19.8,2,4,3,2,3,3,25,1,0,21,61,7,7,3,5,0,1,0.6666666666666666,3644.0,2.75,27.1,0,1,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,1
49,2,5,3,7122,15.3,2,5,3,2,4,5,26,0,1,10,36,3,5,5,7,1,1,0.5,3561.0,3.5,13.6,0,0,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,0
34,1,11,10,9554,17.0,3,3,5,3,3,3,48,0,0,7,18,5,11,4,3,0,1,0.8333333333333334,3184.6666666666665,3.5,8.8,1,0,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0
47,1,12,7,10689,8.8,5,2,3,3,1,4,47,0,1,9,30,4,9,3,6,0,1,0.5384615384615384,2137.8,2.75,12.0,1,0,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0
51,2,2,2,7792,16.3,2,2,2,3,4,3,16,0,0,12,51,1,4,3,9,0,0,0.6666666666666666,3896.0,3.0,17.1,0,0,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,1
41,2,2,0,8127,17.7,2,3,3,2,4,3,12,1,0,9,24,7,7,2,8,0,0,0.0,4063.5,3.0,11.4,0,1,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1
33,2,7,7,12786,18.7,2,3,4,1,4,4,26,0,0,22,47,2,7,3,6,0,1,0.875,6393.0,3.25,26.7,1,0,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0
38,0,2,2,6756,15.1,2,2,5,2,3,3,65,0,1,6,21,3,5,2,3,0,1,0.6666666666666666,3378.0,3.25,8.1,0,0,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1
34,3,12,1,15435,15.3,3,5,3,4,4,5,26,0,1,42,95,1,11,5,7,0,1,0.07692307692307693,5145.0,4.0,51.5,1,0,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,0
43,1,4,2,4674,16.8,1,2,2,3,4,3,55,0,0,10,42,4,7,3,7,0,0,0.4,4674.0,3.0,14.2,1,0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,1
31,0,1,0,3549,14.7,1,3,4,4,2,1,44,0,0,23,84,5,3,4,7,0,0,0.0,3549.0,2.75,31.4,0,0,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,1
32,1,14,12,13933,14.5,4,3,5,3,2,2,38,0,0,21,79,4,6,3,5,0,1,0.8,3483.25,3.0,28.9,1,0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0
38,1,3,2,7050,16.6,2,1,3,2,1,4,33,0,0,13,25,3,5,3,2,0,0,0.5,3525.0,2.5,15.5,0,0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,0
51,1,5,2,11486,17.2,3,2,4,1,3,4,27,1,1,11,36,1,6,4,3,0,1,0.3333333333333333,3828.6666666666665,3.0,14.6,1,1,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,0
46,2,4,0,9883,10.8,1,4,3,4,3,2,44,0,1,35,139,5,5,4,7,0,1,0.0,9883.0,3.0,48.9,1,0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0
30,1,12,5,14311,9.9,5,4,2,4,4,3,45,0,1,6,21,5,9,4,5,1,1,0.38461538461538464,2862.2,3.25,8.1,0,0,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0
28,0,10,3,8431,12.2,4,2,3,4,3,3,19,0,0,11,23,3,11,3,7,0,1,0.2727272727272727,2107.75,3.25,13.3,1,0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,0
36,0,2,0,5100,14.4,2,3,3,2,4,3,54,0,1,17,53,2,4,4,3,0,1,0.0,2550.0,3.0,22.3,0,0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,0
36,0,3,3,5130,14.3,2,3,3,3,5,3,30,0,1,20,67,2,3,3,4,0,0,0.75,2565.0,3.5,26.7,0,0,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,0
47,1,0,0,5204,18.3,1,4,2,4,2,2,24,1,1,24,76,3,11,3,9,0,0,0.0,5204.0,2.5,31.6,0,0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
33,1,4,3,8618,14.0,2,2,3,4,5,5,20,0,0,9,25,6,15,3,9,0,0,0.6,4309.0,4.25,11.5,1,0,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
32,2,14,1,14807,18.0,5,4,3,3,2,3,24,0,0,11,49,4,7,2,3,0,1,0.06666666666666667,2961.4,2.75,15.9,1,0,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,0
44,0,1,1,4821,9.8,1,2,4,5,3,5,44,1,0,12,47,5,5,3,8,0,0,0.5,4821.0,4.25,16.7,0,0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,1
37,2,2,0,8582,17.3,2,1,2,3,4,3,71,1,0,25,52,5,6,3,5,0,0,0.0,4291.0,3.0,30.2,0,0,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
38,1,1,1,4280,13.7,1,4,4,2,3,3,27,0,0,29,114,5,14,3,4,0,0,0.5,4280.0,3.0,40.4,0,0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,0
20,0,2,0,6709,18.7,2,5,4,2,4,4,52,1,0,6,14,4,10,3,6,0,0,0.0,3354.5,3.5,7.4,0,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0
23,1,1,1,5368,14.0,1,3,4,1,3,4,10,0,1,20,53,3,6,3,5,0,0,0.5,5368.0,3.0,25.3,0,0,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,0
43,0,4,0,5992,15.2,2,4,3,3,3,4,44,1,0,14,57,2,8,4,13,0,0,0.0,2996.0,3.25,19.7,1,0,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,0
24,1,4,4,5879,14.5,2,4,1,1,3,4,51,1,1,45,150,3,14,3,11,0,0,0.8,2939.5,2.25,60.0,1,1,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,1
30,2,3,0,9084,13.5,2,4,3,4,5,5,85,0,1,24,77,1,15,3,2,0,0,0.0,4542.0,4.25,31.7,0,0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
21,1,2,2,5310,15.5,1,4,3,1,4,5,8,0,0,24,100,6,10,2,7,0,1,0.6666666666666666,5310.0,3.25,34.0,0,0,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,1
